1.13168 1.1119 -0.410518 1.63877
-0.705032 0.72375 -0.934585 1.37635
-0.705032 0.72375 -0.934585 1.37635
-0.806066 -0.243238 -0.120885 0.8506
-1.06799 -0.415179 0.871005 1.43931
-1.06799 -0.415179 0.871005 1.43931
-1.06799 -0.415179 0.871005 1.43931
-1.06799 -0.415179 0.871005 1.43931
-1.06799 -0.415179 0.871005 1.43931
-0.812353 -0.917109 1.53027 1.96029
-0.032635 -0.713622 0.856713 1.11547
-0.032635 -0.713622 0.856713 1.11547
-0.582276 -1.22378 1.62245 2.11401
-2.00008 -0.955795 2.19341 3.11848
-2.17816 -0.750793 1.69014 2.85738
-1.70535 -0.890468 2.1203 2.86301
-1.83239 0.0316103 1.36985 2.28804
-1.83239 0.0316103 1.36985 2.28804
-1.83239 0.0316103 1.36985 2.28804
-1.18456 0.0788374 2.28255 2.57283
-1.18456 0.0788374 2.28255 2.57283
-1.18456 0.0788374 2.28255 2.57283
-0.94426 -1.31354 1.66497 2.32145
-0.870778 -1.84103 2.00842 2.86032
-0.536154 -0.545402 1.3224 1.52763
0.0969483 -1.21669 1.93692 2.28941
0.0969483 -1.21669 1.93692 2.28941
-0.787643 -1.94246 1.43197 2.53851
0.108173 -1.57997 2.8273 3.24062
0.108173 -1.57997 2.8273 3.24062
-0.0793531 0.300706 2.96983 2.98606
0.581325 -0.868625 2.22217 2.45571
1.45058 -0.9363 2.2839 2.86305
1.45058 -0.9363 2.2839 2.86305
-0.320299 -1.26814 1.9393 2.33916
-0.320299 -1.26814 1.9393 2.33916
0.665742 -1.12779 0.738816 1.50365
0.665742 -1.12779 0.738816 1.50365
0.665742 -1.12779 0.738816 1.50365
1.03787 -0.579541 0.0481868 1.18969
1.03787 -0.579541 0.0481868 1.18969
1.03787 -0.579541 0.0481868 1.18969
0.0370093 0.678398 0.770742 1.02744
0.0370093 0.678398 0.770742 1.02744
0.0370093 0.678398 0.770742 1.02744
0.0370093 0.678398 0.770742 1.02744
0.0370093 0.678398 0.770742 1.02744
0.0370093 0.678398 0.770742 1.02744
0.912017 0.931066 -0.385986 1.35928
0.940636 -0.673942 -0.66679 1.33552
1.1215 -1.23403 0.298635 1.69404
1.62046 -0.885025 0.754144 1.99447
1.19628 -0.150187 1.26062 1.74436
1.18548 0.264853 0.31766 1.25555
0.845671 0.53086 -0.946501 1.3758
0.845671 0.53086 -0.946501 1.3758
0.561694 0.7145 -0.945592 1.31155
0.891054 0.685797 -0.330813 1.17206
0.891054 0.685797 -0.330813 1.17206
0.891054 0.685797 -0.330813 1.17206
0.712016 -0.0739816 0.498049 0.872063
0.0874882 0.318448 -0.140562 0.358916
0.0874882 0.318448 -0.140562 0.358916
-0.876169 -0.00617414 0.231626 0.906289
0.000503915 0.816887 0.0506576 0.818456
0.000503915 0.816887 0.0506576 0.818456
0.562757 0.163336 -0.686234 0.90238
0.562757 0.163336 -0.686234 0.90238
-0.500842 0.656483 -0.014332 0.825844
-0.500842 0.656483 -0.014332 0.825844
-0.500842 0.656483 -0.014332 0.825844
-0.0187931 0.989086 -0.123176 0.996903
-0.0187931 0.989086 -0.123176 0.996903
0.269645 -0.338501 0.127271 0.451098
0.269645 -0.338501 0.127271 0.451098
0.269645 -0.338501 0.127271 0.451098
0.269645 -0.338501 0.127271 0.451098
-0.828287 0.761654 -0.609699 1.27981
-0.828287 0.761654 -0.609699 1.27981
-0.828287 0.761654 -0.609699 1.27981
-0.828287 0.761654 -0.609699 1.27981
-0.828287 0.761654 -0.609699 1.27981
-1.66624 0.0266203 -0.977125 1.93179
-1.31509 -1.47357 -0.104501 1.97782
-1.31509 -1.47357 -0.104501 1.97782
-2.32657 -1.95704 -0.205451 3.04715
-2.32657 -1.95704 -0.205451 3.04715
-1.54107 -2.2116 0.270126 2.70907
-0.74537 -1.9418 -0.227542 2.09235
-0.74537 -1.9418 -0.227542 2.09235
-0.74537 -1.9418 -0.227542 2.09235
-0.501488 -2.53298 -0.476784 2.6258
-0.775921 -3.01114 -0.400901 3.13524
-0.910292 -1.45919 0.140681 1.72559
0.308599 -1.56748 0.190102 1.60884
1.42625 -0.784864 -0.601804 1.73562
1.42625 -0.784864 -0.601804 1.73562
0.383259 -1.01481 -1.00666 1.47989
0.334951 -1.54502 0.0122769 1.58096
0.334951 -1.54502 0.0122769 1.58096
0.24789 -1.497 -1.13884 1.89721
-0.887651 0.673326 -1.41654 1.80219
-0.887651 0.673326 -1.41654 1.80219
-0.310443 -0.110438 -1.17722 1.22247
-0.310443 -0.110438 -1.17722 1.22247
-0.310443 -0.110438 -1.17722 1.22247
-0.504938 -0.666145 -1.14124 1.41462
-0.504938 -0.666145 -1.14124 1.41462
-0.504938 -0.666145 -1.14124 1.41462
-0.504938 -0.666145 -1.14124 1.41462
-0.504938 -0.666145 -1.14124 1.41462
-0.504938 -0.666145 -1.14124 1.41462
-0.327533 -0.0882842 -1.301 1.34449
-0.327533 -0.0882842 -1.301 1.34449
-0.327533 -0.0882842 -1.301 1.34449
-0.306444 2.20362 -0.89323 2.39744
0.558012 1.51752 -0.924981 1.86275
0.792869 0.95508 -0.419957 1.31041
0.770477 0.337965 -0.754518 1.13011
0.770477 0.337965 -0.754518 1.13011
0.770477 0.337965 -0.754518 1.13011
-0.34557 -0.0640664 -0.775292 0.851235
0.526783 -0.391367 0.607286 0.894128
0.526783 -0.391367 0.607286 0.894128
0.526783 -0.391367 0.607286 0.894128
0.526783 -0.391367 0.607286 0.894128
0.526783 -0.391367 0.607286 0.894128
0.217285 -0.783804 0.724903 1.08952
0.194766 -0.533216 0.610724 0.833809
0.194766 -0.533216 0.610724 0.833809
0.436529 -0.293284 0.546896 0.758728
0.436529 -0.293284 0.546896 0.758728
0.436529 -0.293284 0.546896 0.758728
0.270924 -0.44062 -0.605678 0.796487
0.270924 -0.44062 -0.605678 0.796487
-0.933432 -0.463124 -0.507247 1.15891
0.108652 -0.707787 -0.709143 1.0078
0.108652 -0.707787 -0.709143 1.0078
0.108652 -0.707787 -0.709143 1.0078
-0.537712 -0.160757 -0.300622 0.636672
-0.537712 -0.160757 -0.300622 0.636672
0.5479 -0.0483786 0.919138 1.07114
0.5479 -0.0483786 0.919138 1.07114
-1.03033 0.661745 0.658367 1.3903
-1.45778 0.241952 0.772952 1.66766
-0.771517 1.16811 -0.627526 1.53412
-1.28144 1.25854 -0.21809 1.8093
-1.28144 1.25854 -0.21809 1.8093
-1.28144 1.25854 -0.21809 1.8093
-1.28144 1.25854 -0.21809 1.8093
-1.16043 1.415 -0.519454 1.90227
-0.752111 0.217471 -0.288561 0.834405
-0.752111 0.217471 -0.288561 0.834405
0.161158 -0.69903 0.452498 0.848157
-0.84354 0.101024 0.975961 1.29393
-0.510349 0.105389 0.888607 1.03014
-0.510349 0.105389 0.888607 1.03014
-0.510349 0.105389 0.888607 1.03014
-1.36564 0.926901 0.377687 1.69315
-0.282665 1.63717 0.294051 1.68721
-0.248623 1.67862 0.234524 1.71306
0.0439574 1.65396 -0.000634092 1.65455
0.0439574 1.65396 -0.000634092 1.65455
0.352836 1.54336 -0.712921 1.73629
0.352836 1.54336 -0.712921 1.73629
0.352836 1.54336 -0.712921 1.73629
1.16522 -0.0764533 1.45198 1.86328
1.51467 -0.838424 1.00951 2.00407
1.13357 -1.4156 1.44408 2.31825
1.13357 -1.4156 1.44408 2.31825
0.663596 -0.0512421 1.09863 1.28452
0.663596 -0.0512421 1.09863 1.28452
-1.38394 -0.469934 1.0327 1.78958
-0.953928 0.107965 1.23254 1.5623
-0.953928 0.107965 1.23254 1.5623
0.507734 0.965224 0.901432 1.41493
0.507734 0.965224 0.901432 1.41493
1.40936 0.688782 0.745539 1.73682
1.17692 0.766102 0.879966 1.65722
1.17692 0.766102 0.879966 1.65722
1.68047 1.01385 0.584 2.04767
1.98494 0.4565 -0.101025 2.03926
1.35194 0.0469154 -0.426505 1.4184
1.35194 0.0469154 -0.426505 1.4184
1.35194 0.0469154 -0.426505 1.4184
0.387876 -0.389287 -0.146708 0.568784
0.387876 -0.389287 -0.146708 0.568784
0.387876 -0.389287 -0.146708 0.568784
0.175221 0.403962 -0.233361 0.498343
0.175221 0.403962 -0.233361 0.498343
0.175221 0.403962 -0.233361 0.498343
0.175221 0.403962 -0.233361 0.498343
0.502192 -0.757783 0.365604 0.979846
0.502192 -0.757783 0.365604 0.979846
0.502192 -0.757783 0.365604 0.979846
0.502192 -0.757783 0.365604 0.979846
0.502192 -0.757783 0.365604 0.979846
0.0311585 -0.516533 0.547948 0.753673
-0.0527805 -0.0606355 1.24585 1.24844
-0.0527805 -0.0606355 1.24585 1.24844
-0.015085 -1.08358 0.774146 1.33179
-0.015085 -1.08358 0.774146 1.33179
-0.015085 -1.08358 0.774146 1.33179
-0.015085 -1.08358 0.774146 1.33179
0.289509 0.501576 0.383973 0.694859
0.289509 0.501576 0.383973 0.694859
0.289509 0.501576 0.383973 0.694859
0.766278 -0.409879 -0.125662 0.878051
-0.412879 0.379722 0.26471 0.620266
-0.412879 0.379722 0.26471 0.620266
-0.412879 0.379722 0.26471 0.620266
-0.412879 0.379722 0.26471 0.620266
-0.412879 0.379722 0.26471 0.620266
0.0532166 1.28351 0.0948417 1.28811
0.0532166 1.28351 0.0948417 1.28811
0.0532166 1.28351 0.0948417 1.28811
0.0532166 1.28351 0.0948417 1.28811
0.0532166 1.28351 0.0948417 1.28811
-0.397874 0.179094 -0.849714 0.955192
-0.243866 0.130242 -0.0898414 0.290698
0.85278 -0.330999 0.473992 1.03027
0.85278 -0.330999 0.473992 1.03027
0.463063 -0.62296 -0.0546635 0.778135
1.22609 0.35031 -0.576195 1.39929
0.923313 -0.353269 -1.21227 1.56426
0.111215 -0.10354 -0.637517 0.655376
0.394524 -0.31072 -0.0715485 0.507262
0.394524 -0.31072 -0.0715485 0.507262
0.394524 -0.31072 -0.0715485 0.507262
0.394524 -0.31072 -0.0715485 0.507262
0.394524 -0.31072 -0.0715485 0.507262
-0.335457 -0.395513 -0.317688 0.608184
-0.335457 -0.395513 -0.317688 0.608184
-0.335457 -0.395513 -0.317688 0.608184
-0.335457 -0.395513 -0.317688 0.608184
-0.335457 -0.395513 -0.317688 0.608184
-0.335457 -0.395513 -0.317688 0.608184
-0.335457 -0.395513 -0.317688 0.608184
-0.335457 -0.395513 -0.317688 0.608184
-0.536251 1.12255 -0.086416 1.24706
-0.695498 1.05488 0.272519 1.29258
-0.992576 1.58822 0.16757 1.88035
-0.992576 1.58822 0.16757 1.88035
-0.598578 -0.222737 -0.43545 0.772997
-0.598578 -0.222737 -0.43545 0.772997
-0.598578 -0.222737 -0.43545 0.772997
-0.598578 -0.222737 -0.43545 0.772997
-0.199108 0.237491 0.589535 0.666032
-0.199108 0.237491 0.589535 0.666032
-1.05168 1.24691 1.20292 2.02678
-1.05168 1.24691 1.20292 2.02678
-0.58682 1.02762 1.24672 1.71891
-0.58682 1.02762 1.24672 1.71891
-0.58682 1.02762 1.24672 1.71891
-0.58682 1.02762 1.24672 1.71891
-0.58682 1.02762 1.24672 1.71891
-0.58682 1.02762 1.24672 1.71891
-0.112763 0.794789 0.366753 0.88256
-1.42793 0.563049 0.867981 1.76335
-0.918928 1.19856 0.17354 1.52023
-0.34113 0.840315 -0.00253078 0.906921
-0.590276 1.20125 1.03825 1.69392
-0.590276 1.20125 1.03825 1.69392
-0.590276 1.20125 1.03825 1.69392
-0.289935 0.721893 1.30984 1.52344
-0.289935 0.721893 1.30984 1.52344
-0.0732277 -0.145547 1.29829 1.30847
-0.0732277 -0.145547 1.29829 1.30847
0.215634 0.328989 2.06161 2.0988
0.215634 0.328989 2.06161 2.0988
-0.705644 -0.0228879 1.60437 1.75284
-0.705644 -0.0228879 1.60437 1.75284
-0.705644 -0.0228879 1.60437 1.75284
-0.705644 -0.0228879 1.60437 1.75284
-0.705644 -0.0228879 1.60437 1.75284
-0.705644 -0.0228879 1.60437 1.75284
0.964219 -0.440773 1.41456 1.76776
1.59426 0.681144 1.61807 2.37145
1.59426 0.681144 1.61807 2.37145
1.41024 0.210233 1.26119 1.90356
1.41024 0.210233 1.26119 1.90356
1.41024 0.210233 1.26119 1.90356
1.41024 0.210233 1.26119 1.90356
1.41024 0.210233 1.26119 1.90356
1.99321 1.16291 0.74826 2.42593
0.277888 0.923674 0.300434 1.01028
0.782818 0.690818 1.2204 1.60606
1.1168 -0.368116 1.92999 2.26
1.1168 -0.368116 1.92999 2.26
1.1168 -0.368116 1.92999 2.26
0.424965 -0.0878674 1.52781 1.58824
-0.604138 0.289363 0.086906 0.675475
-0.604138 0.289363 0.086906 0.675475
-0.604138 0.289363 0.086906 0.675475
-0.604138 0.289363 0.086906 0.675475
-0.604138 0.289363 0.086906 0.675475
-0.604138 0.289363 0.086906 0.675475
-0.604138 0.289363 0.086906 0.675475
-0.604138 0.289363 0.086906 0.675475
-0.604138 0.289363 0.086906 0.675475
-0.604138 0.289363 0.086906 0.675475
-0.604138 0.289363 0.086906 0.675475
-0.121666 0.348717 0.0763278 0.377137
-0.121666 0.348717 0.0763278 0.377137
0.930492 0.347612 0.205855 1.01441
0.930492 0.347612 0.205855 1.01441
0.930492 0.347612 0.205855 1.01441
0.489823 -0.593013 -0.537394 0.938287
0.489823 -0.593013 -0.537394 0.938287
0.489823 -0.593013 -0.537394 0.938287
0.489823 -0.593013 -0.537394 0.938287
-0.356359 -0.449268 -0.271886 0.63463
-0.356359 -0.449268 -0.271886 0.63463
-0.356359 -0.449268 -0.271886 0.63463
-0.356359 -0.449268 -0.271886 0.63463
-0.69718 -1.24568 0.0961847 1.43074
-0.344192 -1.05379 0.749459 1.33815
-0.344192 -1.05379 0.749459 1.33815
-0.344192 -1.05379 0.749459 1.33815
-0.344192 -1.05379 0.749459 1.33815
-0.344192 -1.05379 0.749459 1.33815
-0.344192 -1.05379 0.749459 1.33815
-0.393606 -1.18002 0.70267 1.42868
-0.393606 -1.18002 0.70267 1.42868
-0.590518 -0.647484 0.806751 1.19113
-0.749057 0.84604 0.695033 1.32663
0.996041 0.426396 0.341978 1.13616
0.996041 0.426396 0.341978 1.13616
-0.479226 0.794592 -0.473694 1.04184
-0.479226 0.794592 -0.473694 1.04184
-0.479226 0.794592 -0.473694 1.04184
-0.479226 0.794592 -0.473694 1.04184
-0.479226 0.794592 -0.473694 1.04184
-0.479226 0.794592 -0.473694 1.04184
-0.0257749 0.144033 0.958354 0.96946
-0.0257749 0.144033 0.958354 0.96946
-0.0257749 0.144033 0.958354 0.96946
-0.0257749 0.144033 0.958354 0.96946
-0.221312 -0.657762 2.0743 2.18731
-0.221312 -0.657762 2.0743 2.18731
0.278186 -1.05257 1.30247 1.69757
0.0765163 -1.34624 0.453333 1.42257
0.14261 -0.984246 0.840094 1.30186
0.14261 -0.984246 0.840094 1.30186
0.469993 -1.34439 -0.481815 1.50347
0.469993 -1.34439 -0.481815 1.50347
-0.577413 0.0951495 -0.626942 0.857622
-0.577413 0.0951495 -0.626942 0.857622
-0.577413 0.0951495 -0.626942 0.857622
-0.577413 0.0951495 -0.626942 0.857622
-0.295374 -0.38892 0.462131 0.672361
0.0338232 -0.357385 0.584815 0.686204
0.0338232 -0.357385 0.584815 0.686204
0.0338232 -0.357385 0.584815 0.686204
0.0338232 -0.357385 0.584815 0.686204
0.0338232 -0.357385 0.584815 0.686204
0.0338232 -0.357385 0.584815 0.686204
0.0338232 -0.357385 0.584815 0.686204
0.0338232 -0.357385 0.584815 0.686204
0.0338232 -0.357385 0.584815 0.686204
0.0338232 -0.357385 0.584815 0.686204
0.0338232 -0.357385 0.584815 0.686204
-0.242956 0.36514 -0.0439742 0.440782
-0.242956 0.36514 -0.0439742 0.440782
0.726002 -0.291824 0.322555 0.846335
0.726002 -0.291824 0.322555 0.846335
0.726002 -0.291824 0.322555 0.846335
0.726002 -0.291824 0.322555 0.846335
0.726002 -0.291824 0.322555 0.846335
0.772267 0.124739 0.382026 0.870575
0.772267 0.124739 0.382026 0.870575
0.772267 0.124739 0.382026 0.870575
1.24088 -0.205768 0.280478 1.28871
0.568348 -0.029852 -0.770765 0.958117
0.967922 -0.196772 -0.147817 0.99872
0.967922 -0.196772 -0.147817 0.99872
0.967922 -0.196772 -0.147817 0.99872
0.967922 -0.196772 -0.147817 0.99872
0.967922 -0.196772 -0.147817 0.99872
0.0638865 -0.0607047 -0.83171 0.836366
0.0638865 -0.0607047 -0.83171 0.836366
0.0638865 -0.0607047 -0.83171 0.836366
-0.315951 0.00729852 -1.21169 1.25223
-0.315951 0.00729852 -1.21169 1.25223
-0.315951 0.00729852 -1.21169 1.25223
-0.315951 0.00729852 -1.21169 1.25223
-0.315951 0.00729852 -1.21169 1.25223
0.320947 -0.573177 -0.870549 1.09059
0.320947 -0.573177 -0.870549 1.09059
-0.362719 -0.895854 0.495006 1.08589
-0.362719 -0.895854 0.495006 1.08589
-0.362719 -0.895854 0.495006 1.08589
-0.00802288 -0.869717 0.219338 0.896985
0.242517 -0.406721 -0.0596297 0.477276
0.0729332 -0.00369713 -0.179779 0.194045
0.0729332 -0.00369713 -0.179779 0.194045
0.0729332 -0.00369713 -0.179779 0.194045
0.0729332 -0.00369713 -0.179779 0.194045
0.0729332 -0.00369713 -0.179779 0.194045
0.0729332 -0.00369713 -0.179779 0.194045
0.0729332 -0.00369713 -0.179779 0.194045
0.0729332 -0.00369713 -0.179779 0.194045
-0.592756 -0.461691 -0.632925 0.982401
-0.238484 -0.522674 0.335181 0.665139
-0.238484 -0.522674 0.335181 0.665139
-0.238484 -0.522674 0.335181 0.665139
-0.238484 -0.522674 0.335181 0.665139
-0.238484 -0.522674 0.335181 0.665139
-0.238484 -0.522674 0.335181 0.665139
-0.238484 -0.522674 0.335181 0.665139
1.20028 -0.239243 0.194753 1.23929
1.7181 0.364415 -0.115421 1.76011
1.90362 0.304134 -0.0742101 1.92919
1.90362 0.304134 -0.0742101 1.92919
1.19777 0.964196 -0.615531 1.65626
1.19777 0.964196 -0.615531 1.65626
1.19777 0.964196 -0.615531 1.65626
1.08591 0.632702 -0.883315 1.53615
1.43977 -0.527519 -1.56139 2.18841
0.690357 -0.572249 -2.06761 2.25368
-0.78849 -1.75761 -2.25789 2.96799
-1.62937 -1.54038 -1.57318 2.73907
-1.59976 -1.23725 -0.684552 2.13509
-1.58806 -2.59 -0.265621 3.04968
-1.58806 -2.59 -0.265621 3.04968
-0.667375 -2.2531 0.440107 2.39072
-0.154084 -1.33238 1.82568 2.26541
0.420168 -0.457101 1.06828 1.2356
0.653001 -0.203122 1.3258 1.49178
0.653001 -0.203122 1.3258 1.49178
0.653001 -0.203122 1.3258 1.49178
0.733563 0.172578 0.0394833 0.754624
0.733563 0.172578 0.0394833 0.754624
0.733563 0.172578 0.0394833 0.754624
0.501411 -0.693807 0.413185 0.950528
0.501411 -0.693807 0.413185 0.950528
0.501411 -0.693807 0.413185 0.950528
-0.197719 -0.710322 -0.0812606 0.741791
0.160968 0.106517 0.0575642 0.201421
0.177656 0.463484 0.658927 0.824963
0.177656 0.463484 0.658927 0.824963
0.177656 0.463484 0.658927 0.824963
0.177656 0.463484 0.658927 0.824963
0.177656 0.463484 0.658927 0.824963
0.177656 0.463484 0.658927 0.824963
-0.869963 0.384602 -0.272753 0.989519
-0.869963 0.384602 -0.272753 0.989519
-0.913238 0.113936 0.732266 1.17609
-0.913238 0.113936 0.732266 1.17609
-1.14331 0.122736 -0.777589 1.38812
0.214373 0.438637 0.456626 0.66848
0.214373 0.438637 0.456626 0.66848
0.214373 0.438637 0.456626 0.66848
-0.166344 0.51606 0.897775 1.0488
-0.166344 0.51606 0.897775 1.0488
-0.902064 0.519501 1.76988 2.05331
-0.420765 1.33007 2.13962 2.55423
-0.420765 1.33007 2.13962 2.55423
-0.570642 0.449669 0.0934405 0.732506
-0.570642 0.449669 0.0934405 0.732506
-0.570642 0.449669 0.0934405 0.732506
-0.570642 0.449669 0.0934405 0.732506
-0.570642 0.449669 0.0934405 0.732506
-0.570642 0.449669 0.0934405 0.732506
0.949373 -0.553406 1.10003 1.55487
0.949373 -0.553406 1.10003 1.55487
0.949373 -0.553406 1.10003 1.55487
0.479282 -1.32513 1.15743 1.82355
1.10304 -1.01193 -0.566334 1.60045
-0.260471 -1.15904 -0.73348 1.39614
-0.843797 -1.44303 0.0226349 1.67178
-0.843797 -1.44303 0.0226349 1.67178
0.242727 -1.74019 0.868347 1.9599
0.242727 -1.74019 0.868347 1.9599
-0.0373083 -0.84504 1.38573 1.62349
-0.0373083 -0.84504 1.38573 1.62349
0.579083 -1.22347 1.13303 1.76521
0.0304468 -0.936407 -1.28391 1.5894
-0.133331 -0.255868 -0.450486 0.534961
-0.18356 -0.875493 0.154361 0.90775
0.246111 0.09981 0.546785 0.60787
0.246111 0.09981 0.546785 0.60787
0.246111 0.09981 0.546785 0.60787
0.246111 0.09981 0.546785 0.60787
0.246111 0.09981 0.546785 0.60787
0.246111 0.09981 0.546785 0.60787
0.0761834 0.0296382 0.0530299 0.0974397
0.0761834 0.0296382 0.0530299 0.0974397
-0.105707 0.634337 -0.368501 0.741182
-0.145185 0.59494 -0.530316 0.810104
-0.145185 0.59494 -0.530316 0.810104
0.120693 0.654099 -0.937592 1.14956
-1.11921 0.630422 -0.636014 1.43338
-1.11921 0.630422 -0.636014 1.43338
-2.41717 1.59672 0.210596 2.90457
-2.41717 1.59672 0.210596 2.90457
-2.41717 1.59672 0.210596 2.90457
-1.57339 1.22571 0.408555 2.03589
-2.26378 1.17628 -0.00993714 2.55117
-2.26378 1.17628 -0.00993714 2.55117
-2.26378 1.17628 -0.00993714 2.55117
-2.26378 1.17628 -0.00993714 2.55117
-2.21417 -0.294605 -1.41559 2.64447
-2.21417 -0.294605 -1.41559 2.64447
-2.11876 0.00740363 -2.14373 3.0141
-1.3468 -1.00531 -2.36729 2.9032
-2.04627 -0.0169689 -1.94957 2.82636
-0.237132 -0.976735 -2.31117 2.52027
0.123933 -0.213008 -2.8965 2.90697
0.0609851 0.645132 -1.2437 1.40239
-0.0558389 0.661612 -1.50526 1.64519
-0.946821 0.792258 -1.16406 1.69682
0.172095 1.20273 -1.19514 1.70427
-1.85373 1.44014 -0.140919 2.35163
-2.25693 0.711419 -1.01693 2.57565
-1.60069 -0.00796429 -0.765852 1.77449
-1.60069 -0.00796429 -0.765852 1.77449
-1.60069 -0.00796429 -0.765852 1.77449
-1.60069 -0.00796429 -0.765852 1.77449
-1.29488 0.426393 -0.337239 1.40437
-1.4463 -0.94335 1.49813 2.28607
-1.4463 -0.94335 1.49813 2.28607
-0.491456 -0.447902 0.474453 0.816855
0.439206 -0.277258 -0.366817 0.635868
0.439206 -0.277258 -0.366817 0.635868
0.439206 -0.277258 -0.366817 0.635868
0.365608 -0.28608 0.24458 0.524719
0.365608 -0.28608 0.24458 0.524719
0.126783 0.193239 -0.14483 0.272747
0.126783 0.193239 -0.14483 0.272747
0.126783 0.193239 -0.14483 0.272747
0.126783 0.193239 -0.14483 0.272747
0.126783 0.193239 -0.14483 0.272747
0.126783 0.193239 -0.14483 0.272747
0.126783 0.193239 -0.14483 0.272747
0.164984 0.359606 0.132091 0.417114
0.164984 0.359606 0.132091 0.417114
0.274637 -0.798677 -0.0693803 0.847422
0.274637 -0.798677 -0.0693803 0.847422
0.0411352 -0.365206 0.272397 0.457458
-0.263958 -1.45764 0.334484 1.51864
0.575174 -0.860052 1.27596 1.64274
1.10589 -0.260994 0.512569 1.24653
1.10589 -0.260994 0.512569 1.24653
1.10589 -0.260994 0.512569 1.24653
1.10589 -0.260994 0.512569 1.24653
2.07746 0.144202 1.07079 2.34162
2.07746 0.144202 1.07079 2.34162
2.07746 0.144202 1.07079 2.34162
2.14306 0.181962 0.111751 2.15367
1.00595 0.747532 -0.439708 1.32819
0.435235 -1.06921 -0.465852 1.24486
0.998996 -0.959971 -0.215632 1.40215
1.04411 0.190938 -0.483471 1.16635
0.90067 1.31685 0.696417 1.74078
0.90067 1.31685 0.696417 1.74078
0.90067 1.31685 0.696417 1.74078
0.90067 1.31685 0.696417 1.74078
-0.648067 0.974342 0.0683743 1.17218
-0.0134218 -0.970116 -0.196038 0.989816
-0.0134218 -0.970116 -0.196038 0.989816
0.193708 -1.47329 0.0912442 1.48877
0.877086 -1.4828 0.681366 1.85263
-0.0982868 -0.559429 0.566877 0.802478
-0.0982868 -0.559429 0.566877 0.802478
-0.0982868 -0.559429 0.566877 0.802478
