0.403235 -0.195809 -0.34822 1.28023 -2.06054 1.21926 2.31535 2.20007
1.04277 -0.536778 -0.513311 1.28023 -0.78147 0.537319 1.98517 2.20007
1.04277 -0.536778 -0.513311 1.28023 -0.78147 0.537319 1.98517 2.20007
1.04277 -0.536778 -0.513311 1.28023 -0.78147 0.537319 1.98517 2.20007
1.04277 -0.536778 -0.513311 1.28023 -0.78147 0.537319 1.98517 2.20007
1.04277 -0.536778 -0.513311 1.28023 -0.78147 0.537319 1.98517 1.26316
1.04277 -0.536778 -0.513311 1.28023 -0.23115 -0.566063 1.10531 1.26316
1.04277 -0.536778 -0.513311 1.28023 -0.23115 -0.566063 1.10531 1.26316
1.04277 -0.536778 -0.513311 1.28023 -0.23115 -0.566063 1.10531 1.26316
1.04277 -0.536778 -0.513311 1.28023 -0.23115 -0.566063 1.10531 1.26316
1.04277 -0.536778 -0.513311 1.8284 -0.23115 -0.566063 1.10531 1.26316
0.764339 -1.05156 -1.28572 1.8284 -0.23115 -0.566063 1.10531 1.26316
0.764339 -1.05156 -1.28572 1.38738 -0.23115 -0.566063 1.10531 2.83768
1.03326 0.271241 -0.885232 1.38738 0.306685 2.07955 1.90627 2.83768
1.03326 0.271241 -0.885232 1.38738 0.306685 2.07955 1.90627 4.96653
1.03326 0.271241 -0.885232 1.38738 3.81868 1.97166 2.4893 3.82505
1.03326 0.271241 -0.885232 1.92474 2.04592 -2.5457 1.99114 3.82505
0.0334955 -1.01108 -1.63744 1.92474 2.04592 -2.5457 1.99114 3.82505
0.0334955 -1.01108 -1.63744 1.09612 2.04592 -2.5457 1.99114 3.97796
-0.403354 -0.496437 -0.890131 1.09612 1.17222 -1.51641 3.48576 3.68748
-0.403354 -0.496437 -0.890131 1.09612 -2.10022 -2.31565 1.9556 3.68748
-0.403354 -0.496437 -0.890131 1.09612 -2.10022 -2.31565 1.9556 3.68748
-0.403354 -0.496437 -0.890131 0.432221 -2.10022 -2.31565 1.9556 3.75302
-0.261985 0.0687623 -0.336825 0.432221 -1.81748 -1.18525 3.06221 3.75302
-0.261985 0.0687623 -0.336825 0.432221 -1.81748 -1.18525 3.06221 3.75302
-0.261985 0.0687623 -0.336825 0.432221 -1.81748 -1.18525 3.06221 2.82805
-0.261985 0.0687623 -0.336825 0.432221 0.338026 -2.02455 -1.94546 2.82805
-0.261985 0.0687623 -0.336825 0.432221 0.338026 -2.02455 -1.94546 2.82805
-0.261985 0.0687623 -0.336825 0.432221 0.338026 -2.02455 -1.94546 2.82805
-0.261985 0.0687623 -0.336825 0.432221 0.338026 -2.02455 -1.94546 2.82805
-0.261985 0.0687623 -0.336825 0.432221 0.338026 -2.02455 -1.94546 2.82805
-0.261985 0.0687623 -0.336825 0.432221 0.338026 -2.02455 -1.94546 2.82805
-0.261985 0.0687623 -0.336825 0.432221 0.338026 -2.02455 -1.94546 7.40807
-0.261985 0.0687623 -0.336825 0.432221 1.82598 -4.04467 -5.93178 7.40807
-0.261985 0.0687623 -0.336825 0.432221 1.82598 -4.04467 -5.93178 7.40807
-0.261985 0.0687623 -0.336825 0.432221 1.82598 -4.04467 -5.93178 6.3036
-0.261985 0.0687623 -0.336825 0.432221 3.05366 -4.04598 -3.74707 6.90073
-0.261985 0.0687623 -0.336825 0.981732 -0.0134958 -6.09369 -3.23835 5.27073
0.405843 0.893437 0.029312 0.870115 1.32216 -4.44434 -2.50607 5.27073
0.766813 0.385667 0.142687 0.870115 1.32216 -4.44434 -2.50607 5.27073
0.766813 0.385667 0.142687 0.870115 1.32216 -4.44434 -2.50607 4.23889
0.766813 0.385667 0.142687 0.870115 2.14898 -2.55731 -2.60964 2.65183
0.766813 0.385667 0.142687 0.870115 1.30807 1.04278 -2.05761 2.65183
0.766813 0.385667 0.142687 0.870115 1.30807 1.04278 -2.05761 2.65183
0.766813 0.385667 0.142687 0.870115 1.30807 1.04278 -2.05761 2.65183
0.766813 0.385667 0.142687 1.36096 1.30807 1.04278 -2.05761 3.38867
1.15785 0.702546 0.134237 2.11447 2.09015 1.67653 -2.07451 5.83693
1.48241 0.964461 -1.15899 0.907772 2.73927 2.20036 -4.66097 3.97853
0.425051 -0.120242 -0.793047 0.907772 0.624552 0.0309578 -3.92908 3.97853
0.425051 -0.120242 -0.793047 0.907772 0.624552 0.0309578 -3.92908 3.97853
0.425051 -0.120242 -0.793047 0.0603882 0.624552 0.0309578 -3.92908 2.35616
0.0490441 0.0344245 0.00750733 0.0603882 -0.127463 0.340291 -2.32797 2.35616
0.0490441 0.0344245 0.00750733 0.0603882 -0.127463 0.340291 -2.32797 2.35616
0.0490441 0.0344245 0.00750733 0.0603882 -0.127463 0.340291 -2.32797 2.35616
0.0490441 0.0344245 0.00750733 0.0603882 -0.127463 0.340291 -2.32797 3.13152
0.0490441 0.0344245 0.00750733 0.0603882 1.59011 -1.18263 -2.42474 3.13152
0.0490441 0.0344245 0.00750733 0.0603882 1.59011 -1.18263 -2.42474 3.13152
0.0490441 0.0344245 0.00750733 0.0603882 1.59011 -1.18263 -2.42474 7.12087
0.0490441 0.0344245 0.00750733 0.0603882 -0.81232 2.06725 -6.7656 7.12087
0.0490441 0.0344245 0.00750733 0.0603882 -0.81232 2.06725 -6.7656 9.3396
0.0490441 0.0344245 0.00750733 0.0603882 -2.9213 5.02266 -7.31211 5.19339
0.0490441 0.0344245 0.00750733 0.0603882 -1.0349 4.87851 -1.44928 5.47109
0.0490441 0.0344245 0.00750733 0.0603882 2.15175 4.6264 1.97463 5.47109
0.0490441 0.0344245 0.00750733 0.0603882 2.15175 4.6264 1.97463 5.47109
0.0490441 0.0344245 0.00750733 0.0603882 2.15175 4.6264 1.97463 6.35442
0.0490441 0.0344245 0.00750733 0.0603882 2.8552 4.7932 3.04167 3.50762
0.0490441 0.0344245 0.00750733 0.662121 -1.40966 1.9447 2.55624 3.74192
-0.561653 0.0223934 -0.349925 0.662121 -2.63106 1.92064 1.84138 3.15543
-0.561653 0.0223934 -0.349925 0.662121 -2.83187 0.349556 1.34723 3.15543
-0.561653 0.0223934 -0.349925 0.662121 -2.83187 0.349556 1.34723 3.15543
-0.561653 0.0223934 -0.349925 0.662121 -2.83187 0.349556 1.34723 3.15543
-0.561653 0.0223934 -0.349925 0.662121 -2.83187 0.349556 1.34723 2.35562
-0.561653 0.0223934 -0.349925 2.50887 1.31048 1.62951 -1.08457 4.98013
-1.75446 0.905335 -1.54812 0.801872 -1.07512 3.3954 -3.48095 4.98013
-0.771357 -0.104207 0.192738 0.801872 -1.07512 3.3954 -3.48095 4.98013
-0.771357 -0.104207 0.192738 0.801872 -1.07512 3.3954 -3.48095 4.98013
-0.771357 -0.104207 0.192738 0.801872 -1.07512 3.3954 -3.48095 4.98013
-0.771357 -0.104207 0.192738 1.06154 -1.07512 3.3954 -3.48095 3.70826
-0.527718 -0.314742 0.865628 1.06154 -0.587847 2.97433 -2.13517 3.70826
-0.527718 -0.314742 0.865628 1.06154 -0.587847 2.97433 -2.13517 3.70826
-0.527718 -0.314742 0.865628 1.06154 -0.587847 2.97433 -2.13517 3.70826
-0.527718 -0.314742 0.865628 1.06154 -0.587847 2.97433 -2.13517 3.70826
-0.527718 -0.314742 0.865628 1.06154 -0.587847 2.97433 -2.13517 3.70826
-0.527718 -0.314742 0.865628 0.543956 -0.587847 2.97433 -2.13517 3.70826
0.515494 -0.154047 0.0801471 0.543956 -0.587847 2.97433 -2.13517 3.70826
0.515494 -0.154047 0.0801471 0.543956 -0.587847 2.97433 -2.13517 3.70826
0.515494 -0.154047 0.0801471 1.2997 -0.587847 2.97433 -2.13517 5.15698
-0.721927 -0.785657 -0.742142 1.2997 -3.06269 1.71111 -3.77975 5.15698
-0.721927 -0.785657 -0.742142 1.20444 -3.06269 1.71111 -3.77975 5.53552
0.314719 -0.177921 -1.1489 1.81232 -0.989397 2.92658 -4.59328 2.27588
0.55532 -1.72464 0.0416682 1.81232 -0.508195 -0.166856 -2.21213 2.27588
0.55532 -1.72464 0.0416682 0.851924 -0.508195 -0.166856 -2.21213 2.27588
-0.434411 -0.544679 -0.490291 1.01918 -0.508195 -0.166856 -2.21213 2.26776
0.47412 -0.877016 -0.211593 2.13835 1.30887 -0.831529 -1.65474 2.26776
-1.1009 -1.66575 0.765403 3.20274 1.30887 -0.831529 -1.65474 4.40788
-0.624073 -3.00981 0.89951 3.52707 2.26252 -3.51965 -1.38652 3.30487
-2.33238 -2.54088 0.737685 3.73919 -1.15408 -2.58178 -1.71017 3.30487
-2.66763 -1.86009 1.84536 2.6947 -1.15408 -2.58178 -1.71017 5.34747
-2.03124 -1.74514 0.29992 3.10739 0.118684 -2.35188 -4.80105 8.15394
-1.36458 -2.70345 -0.696551 3.10739 1.45202 -4.26849 -6.79399 8.15394
-1.36458 -2.70345 -0.696551 2.95211 1.45202 -4.26849 -6.79399 6.75491
-1.19292 -2.69051 0.230335 2.95211 1.79534 -4.24262 -4.94022 6.75491
-1.19292 -2.69051 0.230335 1.69949 1.79534 -4.24262 -4.94022 4.88937
-0.791098 -1.29694 0.76183 1.69949 2.59898 -1.45548 -3.87723 4.88937
-0.791098 -1.29694 0.76183 1.41625 2.59898 -1.45548 -3.87723 4.88937
0.975647 -0.937908 0.417363 2.37771 2.59898 -1.45548 -3.87723 3.16553
1.22467 -0.19235 2.02896 1.26141 3.09702 0.0356422 -0.654027 4.62437
0.380238 1.06446 0.559923 0.937471 1.40816 2.54925 -3.59211 5.20742
-0.42424 0.835569 -0.0263871 0.937471 -0.200798 2.09148 -4.76473 5.20742
-0.42424 0.835569 -0.0263871 1.80042 -0.200798 2.09148 -4.76473 1.26881
-0.275766 0.0481205 1.77853 2.09245 0.096152 0.516583 -1.1549 1.26881
-0.0307079 -1.75298 1.14213 2.09245 0.096152 0.516583 -1.1549 1.26881
-0.0307079 -1.75298 1.14213 2.09245 0.096152 0.516583 -1.1549 1.26881
-0.0307079 -1.75298 1.14213 1.02806 0.096152 0.516583 -1.1549 4.57372
0.634763 -0.804022 -0.0868347 1.83433 1.42709 2.4145 -3.61283 2.63916
-0.851357 -1.38196 0.854489 1.83433 -1.54515 1.25863 -1.73018 2.63916
-0.851357 -1.38196 0.854489 0.609422 -1.54515 1.25863 -1.73018 2.63916
-0.502449 0.344804 0.00713401 0.609422 -1.54515 1.25863 -1.73018 2.63916
-0.502449 0.344804 0.00713401 0.849356 -1.54515 1.25863 -1.73018 2.55364
-0.758346 -0.363305 0.119692 0.849356 -2.05694 -0.157588 -1.50507 2.55364
-0.758346 -0.363305 0.119692 0.849356 -2.05694 -0.157588 -1.50507 2.55364
-0.758346 -0.363305 0.119692 1.46853 -2.05694 -0.157588 -1.50507 2.55364
-0.924447 1.04479 0.458682 2.16526 -2.05694 -0.157588 -1.50507 5.93562
-1.96139 0.437075 -0.806371 2.16526 -4.13083 -1.37302 -4.03517 5.93562
-1.96139 0.437075 -0.806371 1.16093 -4.13083 -1.37302 -4.03517 4.02467
-1.00317 0.475735 -0.339237 1.34067 -2.21438 -1.2957 -3.10091 5.01377
-1.24767 -0.162951 -0.462762 1.34067 -2.70339 -2.57307 -3.34796 5.01377
-1.24767 -0.162951 -0.462762 1.34067 -2.70339 -2.57307 -3.34796 5.01377
-1.24767 -0.162951 -0.462762 1.34067 -2.70339 -2.57307 -3.34796 5.01377
-1.24767 -0.162951 -0.462762 1.44988 -2.70339 -2.57307 -3.34796 4.96992
-1.32738 0.140224 -0.566169 1.44988 -2.86282 -1.96672 -3.55477 5.302
-1.32738 0.140224 -0.566169 1.44988 -3.79695 -1.65472 -3.31003 5.302
-1.32738 0.140224 -0.566169 1.44988 -3.79695 -1.65472 -3.31003 5.302
-1.32738 0.140224 -0.566169 1.44988 -3.79695 -1.65472 -3.31003 5.302
-1.32738 0.140224 -0.566169 1.90233 -3.79695 -1.65472 -3.31003 6.23461
-1.77359 -0.0695796 -0.684385 0.596314 -4.68936 -2.07433 -3.54646 3.80919
-0.490386 0.184256 -0.284889 0.596314 -2.12295 -1.56666 -2.74747 5.70878
-0.490386 0.184256 -0.284889 0.665014 -3.97681 0.989586 -3.9744 5.04304
-0.579155 -0.168803 0.279874 1.13715 -4.15435 0.283468 -2.84488 2.96254
0.464261 -0.737079 0.730943 1.30318 -2.06752 -0.853085 -1.94274 3.9151
-0.079327 -1.03054 0.793703 1.30318 -3.15469 -1.44 -1.81722 3.9151
-0.079327 -1.03054 0.793703 1.30318 -3.15469 -1.44 -1.81722 3.9151
-0.079327 -1.03054 0.793703 1.30318 -3.15469 -1.44 -1.81722 3.9151
-0.079327 -1.03054 0.793703 1.30318 -3.15469 -1.44 -1.81722 4.40012
-0.079327 -1.03054 0.793703 1.30318 -1.60647 -3.70067 1.75652 4.40012
-0.079327 -1.03054 0.793703 1.30318 -1.60647 -3.70067 1.75652 4.40012
-0.079327 -1.03054 0.793703 1.30318 -1.60647 -3.70067 1.75652 6.55498
-0.079327 -1.03054 0.793703 0.598195 -0.301222 -5.00875 4.21775 3.8392
-0.493388 -0.0739254 -0.330061 0.598195 -1.12934 -3.09553 1.97022 3.8392
-0.493388 -0.0739254 -0.330061 0.38228 -1.12934 -3.09553 1.97022 3.18986
0.0322084 0.280285 -0.257955 0.914338 -0.078151 -2.38711 2.11443 3.18986
0.635553 -0.578304 -0.312493 0.914338 -0.078151 -2.38711 2.11443 3.18986
0.635553 -0.578304 -0.312493 0.914338 -0.078151 -2.38711 2.11443 3.18986
0.635553 -0.578304 -0.312493 0.914338 -0.078151 -2.38711 2.11443 3.52814
0.635553 -0.578304 -0.312493 0.914338 -0.552448 -2.36073 -2.56311 3.52814
0.635553 -0.578304 -0.312493 0.914338 -0.552448 -2.36073 -2.56311 3.52814
0.635553 -0.578304 -0.312493 0.914338 -0.552448 -2.36073 -2.56311 3.95347
0.635553 -0.578304 -0.312493 0.914338 0.62617 -0.723021 -3.83603 3.95347
0.635553 -0.578304 -0.312493 0.914338 0.62617 -0.723021 -3.83603 3.95347
0.635553 -0.578304 -0.312493 0.914338 0.62617 -0.723021 -3.83603 3.95347
0.635553 -0.578304 -0.312493 0.914338 0.62617 -0.723021 -3.83603 3.95347
0.635553 -0.578304 -0.312493 0.914338 0.62617 -0.723021 -3.83603 3.95347
0.635553 -0.578304 -0.312493 0.914338 0.62617 -0.723021 -3.83603 3.95347
0.635553 -0.578304 -0.312493 1.69326 0.62617 -0.723021 -3.83603 6.18775
-0.168516 -1.0187 -1.34201 1.69326 -0.981968 -1.60381 -5.89506 6.18775
-0.168516 -1.0187 -1.34201 0.955071 -0.981968 -1.60381 -5.89506 5.07064
0.0278391 0.5147 -0.804034 0.955071 -0.589258 1.46299 -4.81911 5.07064
0.0278391 0.5147 -0.804034 0.581489 -0.589258 1.46299 -4.81911 2.15175
0.105436 -0.0127457 0.571708 0.581489 -0.434065 0.408095 -2.06762 2.15175
0.105436 -0.0127457 0.571708 1.11741 -0.434065 0.408095 -2.06762 3.87592
1.10694 0.00592182 -0.152518 1.11741 1.56894 0.44543 -3.51608 3.87592
1.10694 0.00592182 -0.152518 1.11741 1.56894 0.44543 -3.51608 3.87592
1.10694 0.00592182 -0.152518 1.09753 1.56894 0.44543 -3.51608 2.67477
-0.722194 -0.290409 0.773738 1.09753 -2.08932 -0.147231 -1.66356 2.67477
-0.722194 -0.290409 0.773738 1.30051 -2.08932 -0.147231 -1.66356 2.67477
-0.479816 0.783821 0.920176 1.30051 -2.08932 -0.147231 -1.66356 2.67477
-0.479816 0.783821 0.920176 1.30051 -2.08932 -0.147231 -1.66356 2.67477
-0.479816 0.783821 0.920176 1.30051 -2.08932 -0.147231 -1.66356 2.67477
-0.479816 0.783821 0.920176 1.22849 -2.08932 -0.147231 -1.66356 2.92526
-0.154516 1.10978 0.503708 1.03679 -1.43872 0.50468 -2.4965 4.61637
0.855816 0.337641 -0.478036 1.03679 0.581942 -1.03959 -4.45999 2.90508
0.855816 0.337641 -0.478036 1.03679 0.404625 0.104925 -2.87485 2.90508
0.855816 0.337641 -0.478036 1.03679 0.404625 0.104925 -2.87485 2.90508
0.855816 0.337641 -0.478036 0.489695 0.404625 0.104925 -2.87485 2.90508
0.0274528 0.488875 -0.00694164 0.926461 0.404625 0.104925 -2.87485 3.28063
-0.0502254 0.915435 -0.133368 0.926461 0.249268 0.958045 -3.1277 3.28063
-0.0502254 0.915435 -0.133368 0.854807 0.249268 0.958045 -3.1277 3.28063
-0.571101 0.387597 -0.504289 0.854807 0.249268 0.958045 -3.1277 3.28063
-0.571101 0.387597 -0.504289 0.363216 0.249268 0.958045 -3.1277 3.28063
0.314998 0.149286 0.102056 0.363216 0.249268 0.958045 -3.1277 3.28063
0.314998 0.149286 0.102056 0.363216 0.249268 0.958045 -3.1277 3.28063
0.314998 0.149286 0.102056 0.816968 0.249268 0.958045 -3.1277 4.31136
-0.339333 0.73089 -0.134496 0.816968 -1.0594 2.12125 -3.60081 4.31136
-0.339333 0.73089 -0.134496 0.816968 -1.0594 2.12125 -3.60081 4.31136
-0.339333 0.73089 -0.134496 0.731632 -1.0594 2.12125 -3.60081 4.62333
-0.183074 0.558898 -0.435203 1.00791 -0.746877 1.77727 -4.20222 3.90761
0.833706 -0.541306 -0.166768 1.00791 1.28668 -0.42314 -3.66535 4.05733
0.833706 -0.541306 -0.166768 1.00791 1.32617 -2.74144 -2.68099 4.05733
0.833706 -0.541306 -0.166768 2.79804 1.32617 -2.74144 -2.68099 4.57611
2.24795 0.00630408 1.66605 2.79804 4.15466 -1.64622 0.984642 6.19219
2.24795 0.00630408 1.66605 2.04624 5.5325 -0.136215 2.77778 4.94725
1.52562 1.31734 -0.352382 2.04624 4.08784 2.48586 -1.25908 4.94725
1.52562 1.31734 -0.352382 2.04624 4.08784 2.48586 -1.25908 5.50975
1.52562 1.31734 -0.352382 1.37877 1.21942 4.82223 -2.3699 5.166
0.668794 1.06843 -0.558719 1.37877 -0.494237 4.32441 -2.78257 5.166
0.668794 1.06843 -0.558719 1.37877 -0.494237 4.32441 -2.78257 5.166
0.668794 1.06843 -0.558719 2.31105 -0.494237 4.32441 -2.78257 7.82699
-0.760473 1.40359 -1.6711 2.31105 -3.35277 4.99474 -5.00733 7.82699
-0.760473 1.40359 -1.6711 2.41517 -3.35277 4.99474 -5.00733 7.88244
-1.23591 0.652853 -1.96961 1.52034 -4.30364 3.49325 -5.60435 5.92129
-1.31805 0.0228316 -0.757406 1.52034 -4.46793 2.23321 -3.17994 5.92129
-1.31805 0.0228316 -0.757406 1.52034 -4.46793 2.23321 -3.17994 5.92129
