0 16 10 28 4 14 7 18 26 23 13 21 30 2 29 20 19 12 11 8 6 31 3 1 22 5 15 25 17 27 24 9 34.1964
0 18 11 27 28 16 26 13 4 19 8 25 15 21 17 31 9 23 1 3 10 24 14 2 12 30 6 29 5 22 7 20 34.6384
0 29 16 3 18 19 5 17 31 1 20 4 26 14 11 27 24 12 22 28 7 2 25 23 13 9 15 30 6 8 10 21 34.7008
0 23 19 14 10 31 8 15 11 6 5 3 17 2 4 30 9 25 7 13 28 18 21 12 16 22 24 26 29 27 20 1 34.764
0 11 9 23 28 29 20 27 5 25 15 31 17 14 6 2 24 26 1 16 7 10 22 4 21 8 30 3 12 13 19 18 34.787
0 11 2 19 10 6 9 25 7 14 17 5 22 3 20 15 8 21 24 27 26 30 28 4 1 16 29 31 13 12 23 18 34.831
0 13 27 31 28 17 8 29 16 18 1 5 30 6 3 4 7 20 9 21 15 24 23 14 22 19 25 2 26 10 12 11 34.8679
0 5 19 30 3 1 24 28 14 23 25 21 4 8 15 26 27 20 18 6 29 31 10 17 9 7 2 12 11 22 13 16 34.9042
0 18 24 12 25 13 17 8 14 1 29 10 15 26 5 7 27 22 16 3 4 9 19 11 6 2 21 23 20 30 31 28 35.0182
0 5 15 12 30 27 25 9 1 10 19 21 2 26 29 22 7 28 24 18 16 31 11 8 6 17 3 23 4 20 14 13 35.0758
0 29 7 19 6 11 25 12 23 8 20 4 24 17 27 30 2 13 26 28 16 31 9 14 5 15 3 10 21 22 1 18 35.0764
0 28 29 21 4 17 15 30 13 22 11 31 6 2 20 3 1 9 19 5 27 14 18 8 26 12 25 24 23 7 10 16 35.0786
0 20 28 5 24 17 2 19 30 10 7 11 29 1 16 4 27 14 12 6 31 8 15 9 26 13 3 21 18 25 22 23 35.146
0 14 11 3 12 22 13 9 2 18 10 27 16 28 17 4 20 1 29 6 19 8 21 31 24 15 30 26 23 7 5 25 35.1594
0 18 29 30 27 17 3 20 1 24 25 26 15 31 8 21 22 4 6 2 19 16 23 13 7 28 11 10 14 9 5 12 35.1819
0 20 1 9 8 23 28 3 2 29 6 11 26 4 5 15 25 31 19 7 30 17 12 16 14 13 22 10 21 27 24 18 35.2548
0 7 19 8 21 30 4 5 18 14 10 25 9 15 6 17 1 3 26 27 23 16 13 28 20 11 12 31 24 22 2 29 35.2907
0 3 11 30 4 21 17 31 6 5 19 8 7 14 9 22 23 29 28 16 13 18 12 27 20 15 2 10 1 26 25 24 35.3509
0 16 18 10 2 19 21 1 23 11 12 7 26 20 13 29 31 6 8 9 25 14 3 22 24 27 15 5 28 30 17 4 35.3792
0 30 17 21 27 3 18 13 23 28 7 2 6 25 4 16 14 1 8 15 5 29 31 19 9 20 26 10 12 24 22 11 35.3813
0 16 14 20 3 18 30 31 27 8 25 19 28 9 21 10 23 2 5 26 6 15 12 7 11 17 4 24 13 22 1 29 35.3888
0 20 15 31 30 28 8 27 23 22 21 7 25 2 10 14 16 24 19 17 5 26 3 12 9 13 18 29 11 1 4 6 35.3929
0 14 24 2 12 18 29 1 28 22 9 10 11 26 17 30 8 20 4 31 25 5 19 15 13 21 7 23 16 6 27 3 35.4102
0 29 15 31 2 26 19 6 10 22 28 1 25 8 3 5 27 20 12 14 13 17 30 16 21 9 18 4 24 11 7 23 35.4449
0 29 7 16 12 20 9 18 11 8 15 30 13 14 22 6 23 4 27 21 31 10 17 19 28 3 25 26 5 24 2 1 35.5308
0 13 11 30 21 19 5 24 9 15 10 1 6 17 8 16 14 29 7 28 25 12 31 2 26 3 18 23 22 20 27 4 35.5383
0 21 11 29 16 25 22 20 18 7 6 8 9 24 3 28 2 17 15 23 10 13 26 30 5 31 4 1 14 12 19 27 35.5753
0 9 21 20 29 10 27 23 22 3 11 14 1 24 30 5 7 28 16 6 19 2 25 15 8 17 26 18 12 4 13 31 35.6101
0 28 9 18 22 23 7 16 25 6 30 24 10 13 4 11 21 3 5 26 17 15 19 8 12 27 14 31 1 20 29 2 35.6483
0 3 24 22 16 19 27 17 5 2 28 1 15 4 31 10 23 13 25 26 7 29 6 11 9 30 8 12 20 14 21 18 35.6871
0 16 14 2 28 19 24 26 3 29 7 23 8 27 30 6 11 18 15 17 9 22 12 31 21 25 1 20 10 5 4 13 35.6938
0 17 3 27 24 15 19 22 7 20 1 21 9 8 28 6 13 14 30 5 4 2 12 25 31 10 16 11 23 26 18 29 35.7229
0 13 4 31 20 7 9 24 25 30 23 22 27 19 6 15 28 5 18 16 10 3 29 21 12 8 11 2 1 26 17 14 35.7277
0 24 20 23 7 14 19 29 25 21 12 26 8 15 10 16 22 13 27 5 11 9 18 28 17 6 3 1 30 4 2 31 35.7749
0 18 29 31 2 21 10 15 7 1 27 14 22 3 28 20 6 11 24 8 25 19 16 9 13 30 17 12 4 26 5 23 35.776
0 16 22 28 21 31 18 14 15 10 27 1 4 24 25 11 2 9 5 7 26 30 20 6 8 23 29 3 19 17 12 13 35.784
0 11 31 3 23 9 1 7 10 16 15 24 29 17 2 4 21 27 19 5 30 6 26 25 8 18 28 14 22 12 13 20 35.8104
0 29 21 11 14 2 15 23 17 1 20 16 3 31 24 12 25 19 7 22 9 18 13 8 6 27 28 4 26 10 5 30 35.8438
0 16 17 4 10 19 24 2 21 12 8 11 3 23 20 1 13 6 26 14 25 29 28 9 30 22 31 5 15 7 18 27 35.8504
0 6 8 31 18 28 7 4 14 12 19 10 27 21 1 9 29 16 22 3 15 2 11 25 26 23 13 30 24 17 5 20 35.8989
0 4 17 15 28 20 2 25 12 23 14 24 31 3 16 26 1 22 18 5 29 21 10 19 6 30 8 27 7 9 11 13 35.919
0 20 23 9 19 24 2 15 13 28 22 16 10 25 31 8 7 11 29 14 4 3 27 6 1 12 18 21 17 5 26 30 35.9191
0 29 10 21 13 23 16 1 6 15 9 17 31 18 3 7 25 28 22 14 12 30 19 27 2 8 11 24 4 5 26 20 35.9438
0 10 27 26 21 8 7 18 20 23 1 4 30 6 14 28 19 12 25 17 22 3 9 16 13 2 15 11 29 5 24 31 35.9537
0 21 9 25 31 5 1 10 11 28 3 22 18 15 19 12 2 24 20 6 29 7 14 13 8 26 30 4 17 23 27 16 35.9769
0 21 5 10 8 18 13 7 11 2 19 31 1 20 14 6 17 29 25 23 12 15 24 30 3 16 28 26 27 22 9 4 35.9944
0 4 13 18 10 12 27 19 8 17 7 23 1 11 9 16 3 15 21 14 28 29 2 24 6 26 5 31 30 22 20 25 36.0079
0 24 8 13 29 14 21 7 30 5 28 23 9 18 2 15 19 4 31 17 16 22 1 3 26 12 20 6 10 27 25 11 36.0143
0 6 7 28 5 11 9 8 16 1 29 14 19 21 15 26 30 18 23 20 27 12 13 22 4 17 2 25 24 31 3 10 36.0209
0 3 16 30 29 7 24 25 18 13 8 21 1 4 31 15 2 10 17 26 23 19 6 27 28 14 22 9 20 11 12 5 36.0451
0 7 11 31 5 19 15 27 12 17 22 20 16 9 30 29 3 6 2 26 8 1 4 13 28 21 25 18 14 10 24 23 36.0995
0 5 6 17 29 1 13 18 3 22 16 9 15 24 8 20 7 23 12 11 14 2 30 25 31 27 4 10 21 19 28 26 36.1018
0 31 2 14 23 18 21 25 7 22 26 8 28 6 3 27 5 10 16 29 19 24 15 1 13 17 30 4 12 9 20 11 36.1093
0 15 21 29 14 1 27 8 17 3 24 31 11 4 19 26 23 10 5 9 6 2 25 30 20 28 12 13 7 16 18 22 36.1661
0 6 19 15 11 22 10 8 31 23 16 3 28 24 29 30 14 26 18 4 27 20 12 5 9 2 21 25 17 13 1 7 36.1858
0 12 17 2 23 6 25 5 9 8 31 7 16 27 30 15 26 29 10 20 1 4 14 28 22 3 18 21 19 24 11 13 36.1914
0 29 14 9 24 2 11 22 23 28 16 8 31 1 7 5 12 13 10 27 19 30 3 17 15 25 4 26 18 6 20 21 36.2043
0 1 15 3 26 17 10 8 25 2 20 19 29 11 9 13 30 31 18 7 22 23 27 5 28 16 14 21 4 6 12 24 36.2095
0 25 14 7 18 17 4 10 15 24 8 6 19 16 27 13 22 29 30 5 9 1 20 2 26 31 11 21 3 12 23 28 36.2408
0 23 5 31 6 19 2 26 17 25 16 14 22 28 13 9 12 4 29 30 20 11 1 8 15 18 7 24 10 3 21 27 36.2444
0 3 8 18 23 10 14 19 15 21 22 17 9 6 2 11 20 28 1 30 31 4 27 29 16 24 13 25 26 5 12 7 36.2603
0 20 17 5 22 4 14 1 26 12 9 21 6 31 10 13 19 24 2 7 28 23 29 18 3 8 25 11 27 16 30 15 36.2641
0 9 2 15 23 17 1 5 13 20 10 28 29 11 21 31 18 12 25 24 8 6 26 22 7 30 4 19 16 27 3 14 36.2914
0 25 3 16 28 13 7 23 27 19 30 4 9 6 1 20 10 15 24 18 26 14 29 31 2 12 21 8 11 5 22 17 36.292
0 11 29 13 5 12 21 19 9 26 10 8 17 15 16 2 31 25 3 23 28 24 27 4 1 14 22 6 20 30 18 7 36.3135
0 25 31 9 18 20 4 27 19 10 21 1 16 6 15 2 12 28 29 7 8 17 24 13 22 3 23 11 14 5 26 30 36.3175
0 25 15 30 19 1 7 12 8 11 21 23 18 17 2 24 26 14 28 31 4 16 3 10 5 29 27 20 22 6 9 13 36.3281
0 14 6 11 22 12 25 3 16 23 4 15 1 10 9 8 7 26 19 17 31 5 24 29 27 30 21 18 20 28 13 2 36.3471
0 27 8 12 25 23 10 31 19 2 3 28 17 24 4 1 30 26 6 20 22 9 14 7 11 13 29 5 21 15 18 16 36.3846
0 13 11 25 20 24 7 26 1 22 8 28 21 5 19 15 4 27 17 2 12 23 16 6 30 31 14 10 18 9 3 29 36.4232
0 6 16 3 27 28 7 29 10 31 9 14 20 2 15 21 30 4 8 12 25 23 11 18 5 1 22 24 19 26 17 13 36.4285
0 26 15 30 31 5 2 20 17 21 19 18 29 6 13 14 1 22 10 9 25 8 27 4 11 28 24 16 3 7 12 23 36.4311
0 10 19 4 21 27 26 8 2 25 11 18 6 14 13 31 9 1 23 16 5 17 29 15 12 7 22 28 30 20 3 24 36.4672
0 7 16 4 23 14 13 19 31 18 25 12 29 11 9 5 30 21 24 17 2 1 22 6 15 3 27 8 20 28 10 26 36.4809
0 5 23 11 10 30 19 6 2 7 21 9 14 20 24 18 13 15 1 27 28 4 31 17 8 12 25 3 26 29 22 16 36.4816
0 11 17 29 23 18 27 31 4 30 21 6 26 2 3 25 7 9 12 28 24 8 13 22 14 15 5 19 20 1 10 16 36.5136
0 27 25 8 13 11 21 1 3 16 2 6 9 26 19 7 20 24 22 14 18 28 10 31 30 5 4 17 23 15 12 29 36.5196
0 8 11 25 14 13 23 27 26 12 16 9 29 22 3 7 17 18 20 24 6 5 15 30 31 19 28 1 21 2 10 4 36.5403
0 6 25 31 15 10 22 4 5 17 2 21 20 9 3 27 11 1 7 29 14 8 24 18 13 26 19 28 12 23 30 16 36.5564
0 28 11 27 6 16 5 22 23 15 2 8 7 9 26 24 17 4 13 12 25 30 29 1 21 19 3 10 31 14 18 20 36.5727
0 23 28 3 1 12 16 27 2 5 24 21 9 17 18 15 4 29 14 13 11 7 6 8 31 22 30 19 26 25 10 20 36.6301
0 7 9 16 5 19 2 20 17 24 15 22 28 13 26 1 11 29 6 8 14 18 4 30 25 21 12 31 10 3 23 27 36.6393
0 12 17 18 31 27 3 4 19 6 5 30 28 10 24 8 15 22 14 9 13 2 16 7 26 11 21 20 23 29 1 25 36.6443
0 17 3 22 19 5 6 20 23 12 11 21 30 16 29 18 13 31 27 10 25 8 15 7 4 1 14 9 26 24 28 2 36.6779
0 23 6 1 16 27 9 4 5 7 26 31 20 11 13 30 17 10 15 8 18 25 2 21 12 29 14 28 3 22 24 19 36.7122
0 23 26 5 24 17 19 30 18 6 2 20 8 9 11 10 15 29 7 4 16 13 22 28 27 31 3 25 14 21 12 1 36.7864
0 6 20 4 8 24 31 23 5 15 11 28 30 26 19 7 9 3 21 2 12 25 16 29 13 17 10 27 1 18 14 22 36.8319
0 15 1 3 22 17 19 20 30 24 18 14 4 6 12 2 8 9 21 7 10 29 13 11 27 26 23 16 31 5 25 28 36.8382
0 9 17 18 16 12 13 28 27 31 19 15 24 29 3 23 14 20 25 11 2 10 4 21 26 30 1 8 22 7 6 5 36.8677
0 18 29 17 7 15 19 4 10 28 2 12 16 20 26 14 8 3 30 21 25 13 1 5 31 24 27 6 23 22 11 9 36.874
0 15 5 30 17 12 16 28 23 22 27 24 18 10 26 11 13 31 9 8 4 29 21 25 6 3 1 19 14 7 2 20 36.8824
0 14 7 4 25 24 15 21 12 5 26 1 29 17 10 16 19 27 23 3 8 28 18 22 13 30 11 20 9 6 2 31 36.8866
0 20 21 9 30 29 22 1 23 19 24 3 17 16 12 28 15 6 7 27 2 13 8 4 26 5 31 14 10 25 11 18 36.9158
0 28 6 23 18 26 27 16 25 9 20 2 12 21 24 8 10 11 17 29 3 15 19 31 30 22 4 7 5 13 1 14 36.935
0 7 6 23 17 18 16 19 24 8 28 29 14 9 3 15 31 27 4 25 12 21 1 20 13 5 30 10 11 22 26 2 36.948
0 23 15 25 17 12 8 6 5 24 4 2 31 3 19 13 28 26 10 14 18 20 1 27 21 29 11 7 30 9 16 22 36.9768
0 11 15 20 9 18 3 16 14 26 22 17 19 1 6 27 24 4 10 23 30 7 8 5 31 12 28 13 29 2 21 25 36.9813
0 9 13 28 19 25 27 22 17 3 24 7 29 8 4 16 1 11 12 10 31 15 21 14 18 20 26 5 6 2 30 23 37.0153
0 18 13 3 6 16 2 12 25 27 9 28 23 22 1 10 14 30 15 17 20 8 7 11 26 24 5 21 19 4 29 31 37.0702
0 9 24 17 4 15 30 16 31 19 11 10 13 14 7 23 27 18 25 3 8 1 26 28 29 2 6 21 5 12 22 20 37.086
0 16 29 23 1 9 10 27 4 20 13 28 6 3 2 5 12 30 7 15 24 17 26 22 19 31 14 11 8 18 21 25 37.1547
0 3 11 29 22 17 4 30 6 21 18 27 8 20 2 28 9 7 1 16 14 13 12 26 23 31 15 24 5 19 10 25 37.1657
0 22 31 11 26 4 21 8 24 25 18 12 10 27 6 5 2 16 23 29 13 1 28 15 19 3 14 30 20 7 17 9 37.1731
0 20 7 13 25 1 2 11 15 31 17 4 19 21 28 18 29 5 10 8 23 6 22 30 26 27 3 9 16 24 12 14 37.1843
0 28 12 18 2 30 20 27 7 25 21 10 11 24 6 16 29 9 22 14 23 3 1 13 8 26 19 15 31 5 4 17 37.2039
0 2 6 31 22 16 18 29 26 13 24 14 25 30 8 27 17 12 21 9 15 10 5 19 3 20 1 23 28 7 11 4 37.2077
0 28 23 29 13 10 27 22 2 25 9 4 21 12 24 26 7 18 30 1 16 14 6 20 5 17 11 15 8 19 3 31 37.2121
0 2 15 27 25 11 10 7 23 9 22 29 14 1 5 16 19 20 8 12 26 4 17 31 24 28 6 3 30 13 18 21 37.2377
0 22 10 17 6 7 16 26 19 31 29 21 5 30 20 14 27 9 18 25 28 8 12 3 4 23 1 13 11 2 15 24 37.2909
0 11 9 1 26 16 30 8 15 12 29 18 19 14 13 7 17 3 23 28 4 21 10 22 31 5 27 2 24 6 25 20 37.3012
0 24 12 3 28 16 5 26 29 25 19 15 20 17 13 14 6 21 30 4 10 8 22 23 1 18 2 31 27 11 7 9 37.3356
0 11 24 28 22 9 8 17 21 31 10 19 26 6 5 3 4 29 1 14 25 27 12 7 2 20 15 30 18 13 16 23 37.3428
0 6 29 2 13 10 30 3 15 21 12 27 24 4 17 5 18 16 26 7 8 23 31 1 28 9 11 25 19 22 14 20 37.3452
0 7 14 9 15 27 29 18 11 8 24 20 26 5 2 31 3 28 23 25 19 6 30 17 22 16 1 21 13 4 12 10 37.3469
0 6 18 25 21 10 11 31 24 16 12 27 26 17 30 5 4 14 8 20 13 22 3 23 1 9 15 29 19 2 28 7 37.3919
0 31 11 7 12 19 4 1 28 16 27 30 22 26 24 8 25 9 23 21 2 13 15 17 20 5 10 29 14 3 18 6 37.4149
0 23 4 15 16 28 10 6 17 11 26 30 7 8 20 12 25 19 2 9 5 13 31 29 27 24 21 3 18 22 14 1 37.4688
0 8 28 21 25 19 22 13 14 31 6 9 29 20 11 2 5 3 7 10 1 18 30 27 4 24 12 16 23 15 17 26 37.4764
0 17 4 24 31 6 13 12 8 7 11 28 15 21 2 9 25 23 27 5 16 14 18 1 22 19 29 26 20 10 30 3 37.4976
0 20 5 8 1 18 31 17 6 26 23 7 29 30 15 24 2 3 12 21 11 19 10 4 25 28 9 22 14 27 16 13 37.528
0 14 26 19 12 23 1 22 15 21 4 3 11 9 17 8 30 25 24 18 6 27 31 29 7 13 28 5 2 16 10 20 37.5617
0 19 27 3 2 9 8 13 23 24 5 11 17 30 26 6 1 22 20 14 7 25 10 15 29 31 12 21 18 4 28 16 37.5922
0 10 6 18 9 11 16 2 5 17 23 28 31 13 7 24 12 21 8 15 25 14 27 4 3 22 20 29 30 1 26 19 37.5932
0 2 12 25 10 19 14 21 7 30 13 22 29 28 23 20 27 18 1 9 6 11 26 15 8 4 31 5 16 17 3 24 37.5951
0 16 30 29 25 27 4 15 17 5 20 6 21 11 19 18 9 31 23 7 2 24 28 12 1 13 22 14 10 26 8 3 37.608
0 18 26 6 7 8 24 15 27 30 17 12 23 31 5 19 4 25 13 1 21 29 3 2 10 11 22 14 9 16 28 20 37.6195
0 8 24 18 31 22 17 21 9 6 15 2 12 10 1 29 13 5 28 27 26 30 3 23 20 25 11 14 7 4 19 16 37.6393
0 30 31 15 28 10 5 6 25 13 22 18 9 11 29 20 19 8 21 17 27 23 12 7 26 3 1 16 24 14 2 4 37.6435
0 1 13 17 5 9 28 16 24 4 10 19 11 8 12 31 15 27 20 23 6 3 14 21 30 26 7 22 18 25 29 2 37.6459
0 11 21 23 10 7 19 24 29 2 20 16 14 13 12 30 3 17 8 5 15 18 22 31 27 9 26 4 25 6 28 1 37.672
0 3 10 19 30 26 22 24 18 23 4 16 20 12 9 13 14 11 7 5 6 28 2 15 25 31 17 29 21 8 27 1 37.7182
0 22 17 15 25 6 7 14 28 4 31 10 3 5 30 23 29 27 9 2 20 21 24 18 1 11 12 8 13 26 16 19 37.7189
0 9 4 30 25 3 29 28 23 31 18 19 26 14 2 8 17 10 16 15 27 5 13 24 20 21 12 22 1 6 11 7 37.7217
0 12 19 30 1 22 4 10 31 25 21 15 6 7 20 18 11 28 27 29 14 3 17 23 26 13 8 24 2 5 16 9 37.7274
0 9 5 16 26 18 10 7 29 4 24 14 6 23 30 8 11 15 13 1 28 2 20 25 21 12 31 17 19 27 3 22 37.7277
0 3 31 15 22 18 26 4 24 12 13 30 27 14 19 5 10 6 23 16 25 2 9 11 8 28 7 21 20 1 29 17 37.7309
0 22 16 24 26 4 7 21 27 15 8 17 31 23 5 1 18 10 9 14 20 13 3 25 12 11 19 28 30 6 29 2 37.7449
0 8 18 25 1 5 4 16 11 19 6 27 7 28 22 12 21 9 24 17 10 30 3 13 2 31 15 20 14 29 26 23 37.7746
0 24 27 17 8 7 18 12 25 19 4 5 30 23 15 10 26 29 22 9 21 1 16 11 28 13 6 14 31 3 2 20 37.7751
0 27 22 10 16 3 7 14 5 31 11 23 30 25 17 4 21 6 29 2 9 28 8 18 13 15 19 26 24 1 20 12 37.7779
0 11 12 23 20 18 14 9 17 25 4 19 30 28 16 31 15 26 29 10 7 27 13 3 1 21 2 5 6 22 8 24 37.8021
0 1 20 28 23 13 30 4 16 19 9 26 12 31 25 11 10 6 27 3 18 5 15 2 14 21 22 29 17 24 8 7 37.8067
0 19 31 28 3 16 6 24 7 1 26 23 5 15 10 13 22 14 21 17 8 25 11 18 9 29 20 4 12 27 30 2 37.8343
0 9 2 31 30 4 17 11 26 27 10 14 3 12 24 28 8 18 6 15 1 21 5 25 22 23 7 13 16 29 20 19 37.8556
0 26 27 2 11 30 13 16 21 17 3 20 12 7 14 1 18 28 29 9 19 4 22 5 10 24 23 8 31 15 25 6 37.8726
0 14 22 31 24 19 6 13 3 4 27 20 1 25 28 11 21 12 5 10 15 29 8 30 7 18 17 2 26 9 23 16 37.8933
0 18 11 6 5 12 13 17 7 10 22 4 16 24 31 25 8 9 19 26 20 29 23 28 30 1 3 15 14 27 2 21 37.9028
0 24 19 12 18 29 15 21 3 14 7 1 20 28 6 27 30 26 10 16 13 31 8 22 23 5 9 2 17 11 4 25 37.9062
0 11 13 7 8 1 20 14 24 17 19 4 6 22 31 3 30 21 10 9 29 23 27 5 18 25 15 12 2 26 28 16 37.9236
0 14 13 20 24 25 6 28 17 5 3 21 26 16 10 9 23 11 29 8 19 31 22 7 27 12 2 18 30 4 15 1 37.9594
0 13 16 3 14 26 10 18 29 12 6 2 21 30 5 11 28 23 4 7 9 1 15 22 25 19 27 20 31 8 17 24 37.975
0 10 29 27 7 20 1 5 4 3 13 26 25 18 6 14 21 28 22 31 8 19 17 30 15 9 12 11 16 24 2 23 37.9845
0 14 1 30 18 15 25 8 21 28 29 9 5 31 7 13 6 11 23 2 22 26 10 16 4 17 24 27 20 12 3 19 37.9904
0 10 5 31 20 2 12 23 14 17 15 16 4 25 19 18 8 13 1 28 22 21 26 24 30 29 27 11 9 7 6 3 38.0267
0 20 30 4 12 10 15 2 3 28 7 8 24 27 11 22 5 6 18 17 21 26 19 23 13 31 25 9 16 1 14 29 38.0277
0 9 7 17 15 28 21 19 4 22 23 11 13 20 24 14 16 30 8 25 31 6 18 5 26 10 3 12 29 1 27 2 38.0424
0 1 13 11 29 21 22 12 6 17 23 14 25 31 24 18 27 10 9 20 5 28 30 19 8 2 16 4 15 26 3 7 38.0661
0 3 24 9 6 27 15 26 1 28 2 14 17 19 30 20 23 13 29 16 10 31 18 7 11 12 4 8 21 22 25 5 38.099
0 3 29 14 8 21 20 7 15 18 5 23 10 19 24 28 1 30 4 26 16 12 31 2 11 6 27 22 25 13 9 17 38.1141
0 16 29 3 13 23 7 4 15 6 21 22 28 20 19 9 27 31 14 25 26 1 11 2 18 8 30 5 24 17 12 10 38.1587
0 19 2 20 27 14 9 21 15 24 8 6 7 3 26 29 13 22 25 4 17 31 30 12 5 18 23 16 10 11 28 1 38.1613
0 21 12 30 23 16 4 11 26 25 2 28 22 9 3 24 18 20 27 13 6 10 29 1 14 31 15 17 5 19 7 8 38.1631
0 20 6 11 3 8 31 14 28 21 24 25 13 1 12 4 17 23 29 19 10 30 26 5 2 9 15 22 7 18 27 16 38.1648
0 18 31 19 14 29 22 9 3 24 8 5 13 11 15 23 21 1 2 25 30 27 6 10 28 7 17 16 4 26 12 20 38.1679
0 9 6 19 10 13 14 23 25 27 8 21 3 18 29 28 11 22 31 20 12 24 17 30 4 7 1 5 26 15 2 16 38.1737
0 15 9 19 3 8 11 24 31 26 1 18 21 13 23 16 28 29 6 20 30 5 27 10 2 12 7 22 14 17 4 25 38.1889
0 27 4 17 21 11 25 12 13 6 29 15 24 19 18 30 3 1 26 28 10 2 31 14 8 22 16 5 7 9 23 20 38.1889
0 11 15 17 16 23 24 31 21 30 4 5 6 7 25 10 20 26 27 14 28 13 22 3 29 12 9 8 18 1 19 2 38.1907
0 2 14 24 1 26 11 16 9 18 13 19 5 10 7 17 30 4 3 23 15 8 21 12 27 22 31 6 25 29 20 28 38.1918
0 3 9 20 10 19 4 8 1 30 24 23 17 25 16 22 29 27 2 28 11 18 21 14 26 12 5 15 31 6 13 7 38.2097
0 28 5 7 6 3 25 8 9 13 20 23 29 16 26 11 19 1 22 27 18 2 14 15 24 4 30 21 31 12 17 10 38.2099
0 17 10 11 21 12 1 28 3 2 20 13 14 6 15 25 30 18 23 9 22 29 27 19 16 31 7 26 8 5 24 4 38.2165
0 1 10 25 11 18 8 28 26 3 17 29 21 24 16 15 6 2 9 14 13 7 22 19 23 20 4 31 27 30 12 5 38.225
0 25 12 5 10 31 29 16 7 23 11 17 24 14 20 30 15 27 2 8 18 9 26 19 1 13 6 28 3 22 21 4 38.2285
0 13 7 4 3 6 27 16 11 25 21 28 14 24 23 29 9 1 30 2 20 5 8 26 12 22 18 17 19 15 31 10 38.2345
0 2 14 22 9 20 21 12 18 29 4 28 27 15 31 16 11 8 6 30 7 19 26 17 24 23 1 3 13 5 25 10 38.2456
0 22 26 23 13 27 6 31 7 19 20 28 11 14 29 2 8 21 30 4 25 18 1 9 12 17 16 5 15 24 3 10 38.2527
0 31 6 19 26 29 3 5 13 25 8 17 9 14 23 20 4 24 12 10 27 30 18 21 16 11 2 22 1 7 15 28 38.2557
0 13 27 4 26 28 5 30 25 24 21 31 18 10 3 19 17 22 6 1 23 16 8 20 11 12 29 9 15 2 7 14 38.2569
